mentor_key,mentee_key,year
1,1,2023
2,2,2023
3,3,2023
4,4,2023
5,5,2023
6,6,2023
7,7,2023
8,8,2023
9,9,2023
10,10,2023
10,11,2023
11,12,2023
11,13,2023
12,14,2023
13,15,2023
13,16,2023
14,17,2023
15,18,2023
16,19,2023
17,20,2023
17,21,2023
18,22,2023
19,23,2023
19,24,2023
20,25,2023
21,26,2023
22,27,2023
23,28,2023
24,29,2023
24,30,2023
25,31,2023
25,32,2023
26,33,2023
27,34,2023
28,35,2023
29,36,2023
30,37,2023
31,38,2023
32,39,2023
33,40,2023
34,41,2023
34,42,2023
35,43,2023
36,44,2023
36,45,2023
37,46,2023
38,47,2023
39,48,2023
40,49,2023
40,50,2023
41,51,2023
42,52,2023
43,53,2023
44,54,2023
44,55,2023
45,56,2023
46,57,2023
47,58,2023
48,59,2023
49,60,2023
50,61,2023
50,62,2023
51,63,2023
52,64,2023
53,65,2023
54,66,2023
55,67,2023
56,68,2023
57,69,2023
57,70,2023
58,71,2023
58,72,2023
59,73,2023
60,74,2023
60,75,2023
61,76,2023
6,77,2023
62,78,2023
63,79,2023
63,80,2023
64,81,2023
65,82,2023
5,83,2023
66,84,2023
66,85,2023
67,86,2023
68,87,2023
69,88,2023
70,89,2023
71,90,2023
68,91,2023
69,92,2023
72,93,2023
73,94,2023
73,95,2023
74,96,2023
74,97,2023
75,98,2023
75,99,2023
76,100,2023
77,101,2023
71,102,2023
70,103,2023
78,104,2023
72,105,2023
72,106,2023
69,107,2023
76,108,2023
77,109,2023
79,110,2023
54,111,2023
54,112,2023
80,113,2023
81,114,2023
82,115,2023
83,116,2023
84,117,2023
85,118,2023
86,119,2023
87,120,2023
88,121,2023
88,122,2023
89,123,2023
82,124,2023
43,125,2023
90,126,2023
91,127,2023
81,128,2023
23,129,2023
23,130,2023
92,131,2023
92,132,2023
93,133,2023
93,134,2023
94,135,2023
94,136,2023
95,137,2023
95,138,2023
96,139,2023
96,140,2023
97,141,2023
97,142,2023
98,143,2023
98,144,2023
99,145,2023
100,146,2023
101,147,2023
102,148,2023
103,149,2023
18,150,2023
55,151,2023
104,152,2023
104,153,2023
105,154,2023
105,155,2023
54,156,2023
106,157,2023
107,158,2023
108,159,2023
109,160,2023
110,161,2023
111,162,2022
111,163,2022
86,164,2022
86,165,2022
112,121,2022
113,166,2022
113,119,2022
114,167,2022
114,168,2022
115,116,2022
115,169,2022
115,170,2022
116,171,2022
89,172,2022
89,173,2022
117,174,2022
118,175,2022
84,176,2022
90,157,2022
90,177,2022
90,178,2022
119,179,2022
119,180,2022
120,136,2022
121,181,2022
121,182,2022
23,183,2022
23,159,2022
122,184,2022
122,185,2022
102,186,2022
92,187,2022
123,142,2022
123,188,2022
99,189,2022
99,138,2022
101,190,2022
101,191,2022
124,192,2022
124,193,2022
125,194,2022
98,195,2022
126,196,2022
127,197,2022
127,198,2022
127,154,2022
128,199,2022
128,145,2022
129,200,2022
71,91,2022
130,97,2022
131,93,2022
131,201,2022
132,202,2022
132,203,2022
133,204,2022
133,87,2022
134,110,2022
134,205,2022
134,206,2022
135,207,2022
136,208,2022
137,209,2022
137,210,2022
137,211,2022
138,212,2022
139,213,2022
140,214,2022
140,215,2022
86,216,2021
113,217,2021
114,172,2021
115,218,2021
116,219,2021
89,220,2021
89,221,2021
117,222,2021
84,173,2021
141,223,2021
141,116,2021
142,224,2021
143,181,2021
144,225,2021
145,226,2021
145,167,2021
146,227,2021
147,169,2021
148,228,2021
90,175,2021
90,229,2021
149,230,2021
120,134,2021
150,231,2021
122,232,2021
122,233,2021
102,234,2021
102,129,2021
92,235,2021
124,236,2021
124,237,2021
126,238,2021
126,200,2021
129,130,2021
151,239,2021
152,240,2021
153,241,2021
154,177,2021
127,242,2021
127,243,2021
155,244,2021
156,245,2021
157,192,2021
158,246,2021
159,247,2021
159,145,2021
160,157,2021
161,248,2021
162,249,2021
163,250,2021
164,251,2021
165,252,2021
166,144,2021
167,253,2021
167,184,2021
168,197,2021
168,254,2021
70,255,2021
169,256,2021
131,96,2021
131,211,2021
131,257,2021
134,258,2021
134,259,2021
134,260,2021
136,261,2021
136,103,2021
137,262,2021
137,263,2021
137,110,2021
137,264,2021
138,203,2021
139,265,2021
140,212,2021
140,205,2021
140,208,2021
170,152,2021
69,213,2021
69,266,2021
171,267,2021
171,186,2021
172,268,2021
172,269,2021
173,270,2021
174,271,2021
175,272,2021
77,273,2021
77,274,2021
176,275,2021
177,276,2021
177,277,2021
177,278,2021
106,279,2021
86,187,2020
86,280,2020
114,164,2020
114,216,2020
116,217,2020
89,281,2020
89,282,2020
117,283,2020
117,284,2020
141,285,2020
141,286,2020
142,287,2020
144,288,2020
145,175,2020
145,173,2020
147,289,2020
80,290,2020
80,291,2020
102,292,2020
102,293,2020
124,200,2020
129,294,2020
129,295,2020
129,296,2020
152,297,2020
152,298,2020
153,299,2020
157,300,2020
166,177,2020
178,301,2020
179,302,2020
180,303,2020
180,231,2020
181,242,2020
181,304,2020
182,305,2020
